DateOfDeparture,Departure,CityDeparture,LongitudeDeparture,LatitudeDeparture,Arrival,CityArrival,LongitudeArrival,LatitudeArrival,WeeksToDeparture,std_wtd
2012-10-21,DFW,Dallas-Fort Worth,32.896828,-97.037997,SFO,San Francisco,37.618972,-122.374889,14.6,11.5758369028
2012-09-13,LAX,Los Angeles,33.942536,-118.408075,ATL,Atlanta,33.636719,-84.428067,14.7307692308,13.3643037748
2012-09-04,ORD,Chicago,41.978603,-87.904842,IAH,Houston,29.984433,-95.341442,8.47058823529,5.88555060146
2012-08-13,DEN,Denver,39.861656,-104.673178,PHX,Phoenix,33.434278,-112.011583,8.2,6.29285308902
2012-09-10,ORD,Chicago,41.978603,-87.904842,SEA,Seattle,47.449,-122.309306,12.0909090909,9.13866245767
2011-11-11,MCO,Orlando,28.429394,-81.308994,PHL,Philadelphia,39.871944,-75.241139,14.8620689655,9.80788362904
2012-11-15,IAH,Houston,29.984433,-95.341442,ORD,Chicago,41.978603,-87.904842,7.17647058824,5.1506710014
2013-03-02,MIA,Miami,25.79325,-80.290556,JFK,New York,40.639751,-73.778925,17.4193548387,12.8498357799
2013-03-04,ATL,Atlanta,33.636719,-84.428067,DTW,Detroit,42.212444,-83.353389,11.7777777778,10.8928230855
2012-01-05,LGA,New York,40.777245,-73.872608,ORD,Chicago,41.978603,-87.904842,14.36,10.9729971597
2012-07-06,MIA,Miami,25.79325,-80.290556,JFK,New York,40.639751,-73.778925,14.4482758621,9.3678256621
2012-02-05,SEA,Seattle,47.449,-122.309306,ORD,Chicago,41.978603,-87.904842,9.11764705882,7.21008280935
2012-09-13,PHX,Phoenix,33.434278,-112.011583,ORD,Chicago,41.978603,-87.904842,9.70588235294,8.96357006082
2012-01-01,DFW,Dallas-Fort Worth,32.896828,-97.037997,PHL,Philadelphia,39.871944,-75.241139,9.10526315789,5.80129043922
2012-06-15,DEN,Denver,39.861656,-104.673178,SEA,Seattle,47.449,-122.309306,12.68,9.01720577563
2012-01-21,CLT,Charlotte,35.214,-80.943139,ATL,Atlanta,33.636719,-84.428067,8.125,6.04290217252
2013-02-07,DEN,Denver,39.861656,-104.673178,MSP,Minneapolis,44.881956,-93.221767,6.57142857143,4.30945803686
2012-06-16,DTW,Detroit,42.212444,-83.353389,ATL,Atlanta,33.636719,-84.428067,11.05,10.0915545722
2012-12-25,ATL,Atlanta,33.636719,-84.428067,CLT,Charlotte,35.214,-80.943139,7.64705882353,5.89428935995
2012-11-02,LAX,Los Angeles,33.942536,-118.408075,ATL,Atlanta,33.636719,-84.428067,15.2068965517,12.1107370023
2011-12-26,LAS,Las Vegas,36.080056,-115.15225,SFO,San Francisco,37.618972,-122.374889,10.1904761905,6.53160812985
2012-07-01,LGA,New York,40.777245,-73.872608,BOS,Boston,42.364347,-71.005181,7.33333333333,8.44590630621
2011-10-20,ATL,Atlanta,33.636719,-84.428067,MIA,Miami,25.79325,-80.290556,11.619047619,8.69756397203
2012-10-15,EWR,Newark,40.6925,-74.168667,ORD,Chicago,41.978603,-87.904842,7.8125,5.25634537171
2012-03-19,ATL,Atlanta,33.636719,-84.428067,CLT,Charlotte,35.214,-80.943139,10.1578947368,8.48700416909
